pretest_id,scenario,question,adjective
"pre_050","Mia organisiert ein Team-Event, um den Zusammenhalt zu stärken.","Wie teamfördernd war Mia?","teamfördernd"
"pre_051","Tim gibt einem Freund Ratschläge, die ihm in einer Krise helfen.","Wie unterstützend war Tim?","unterstützend"
"pre_052","Anna hört aufmerksam zu, wenn ihr Freund von seinen Problemen erzählt.","Wie aufmerksam war Anna?","aufmerksam"
"pre_053","Max hilft einem Nachbarn, der gesundheitliche Probleme hat.","Wie fürsorglich war Max?","fürsorglich"
"pre_054","Julia respektiert die Privatsphäre ihrer Freunde und teilt keine persönlichen Informationen.","Wie respektvoll war Julia?","respektvoll"
"pre_055","Ben hilft einem Kollegen, der Schwierigkeiten hat, eine Aufgabe zu bewältigen.","Wie unterstützend war Ben?","unterstützend"
"pre_056","Lisa nimmt sich Zeit, um einem neuen Teammitglied bei der Einarbeitung zu helfen.","Wie geduldig war Lisa?","geduldig"
"pre_057","Oliver gibt konstruktives Feedback zu den Ideen eines Kollegen.","Wie konstruktiv war Olivers Feedback?","konstruktiv"
"pre_058","Clara unterstützt ihre Freundin emotional in einer schwierigen Zeit.","Wie unterstützend war Clara?","unterstützend"
"pre_059","Felix hilft einem Freund, der in einer finanziellen Notlage ist.","Wie großzügig war Felix?","großzügig"
"pre_060","Sophie hört geduldig zu, wenn ihr Kind von der Schule erzählt.","Wie geduldig war Sophie?","geduldig"
"pre_061","Lukas gibt einem Kollegen Tipps, um seine Arbeit effizienter zu gestalten.","Wie hilfreich war Lukas?","hilfreich"
"pre_062","Mia organisiert ein Treffen, um Konflikte im Team zu lösen.","Wie konfliktlösend war Mia?","konfliktlösend"
"pre_063","Tim unterstützt seine Schwester bei der Vorbereitung auf eine Prüfung.","Wie unterstützend war Tim?","unterstützend"
"pre_064","Anna hilft einem Freund, der gesundheitliche Probleme hat.","Wie fürsorglich war Anna?","fürsorglich"
"pre_065","Max hört aufmerksam zu, wenn sein Freund von seinen Sorgen erzählt.","Wie aufmerksam war Max?","aufmerksam"
"pre_066","Julia gibt einem Kollegen konstruktives Feedback zu seiner Präsentation.","Wie konstruktiv war Julias Feedback?","konstruktiv"
"pre_067","Ben unterstützt seine Freundin bei der Planung ihrer Hochzeit.","Wie unterstützend war Ben?","unterstützend"
"pre_068","Lisa hilft einem Kollegen, der in einer schwierigen Situation steckt.","Wie hilfsbereit war Lisa?","hilfsbereit"
"pre_069","Oliver hört geduldig zu, wenn sein Freund von seinen Problemen erzählt.","Wie geduldig war Oliver?","geduldig"
"pre_070","Clara gibt einem Kollegen Ratschläge, die ihm bei seiner Arbeit helfen.","Wie hilfreich war Clara?","hilfreich"
"pre_071","Felix unterstützt seine Schwester bei der Suche nach einem neuen Job.","Wie unterstützend war Felix?","unterstützend"
"pre_072","Sophie hilft einem Freund, der in finanziellen Schwierigkeiten steckt.","Wie großzügig war Sophie?","großzügig"
"pre_073","Lukas hört aufmerksam zu, wenn sein Kollege von seinen Ideen erzählt.","Wie aufmerksam war Lukas?","aufmerksam"
"pre_074","Mia gibt einem Freund Ratschläge, die ihm in einer Krise helfen.","Wie unterstützend war Mia?","unterstützend"
"pre_075","Tim hilft einem Kollegen, der gesundheitliche Probleme hat.","Wie fürsorglich war Tim?","fürsorglich"
"pre_076","Anna respektiert die Grenzen ihrer Freunde und teilt keine persönlichen Informationen.","Wie respektvoll war Anna?","respektvoll"
"pre_077","Max unterstützt seine Kollegin bei einem schwierigen Projekt.","Wie hilfsbereit war Max?","hilfsbereit"
"pre_078","Julia organisiert ein Team-Event, um den Zusammenhalt zu stärken.","Wie teamfördernd war Julia?","teamfördernd"
"pre_079","Ben gibt einem Freund Ratschläge, die ihm in einer Krise helfen.","Wie unterstützend war Ben?","unterstützend"
"pre_080","Lisa hört aufmerksam zu, wenn ihr Freund von seinen Problemen erzählt.","Wie aufmerksam war Lisa?","aufmerksam"
"pre_081","Oliver hilft einem Nachbarn, der gesundheitliche Probleme hat.","Wie fürsorglich war Oliver?","fürsorglich"
"pre_082","Clara respektiert die Privatsphäre ihrer Freunde und teilt keine persönlichen Informationen.","Wie respektvoll war Clara?","respektvoll"
"pre_083","Felix hilft einem Kollegen, der Schwierigkeiten hat, eine Aufgabe zu bewältigen.","Wie unterstützend war Felix?","unterstützend"
"pre_084","Sophie nimmt sich Zeit, um einem neuen Teammitglied bei der Einarbeitung zu helfen.","Wie geduldig war Sophie?","geduldig"
"pre_085","Lukas gibt konstruktives Feedback zu den Ideen eines Kollegen.","Wie konstruktiv war Lukas' Feedback?","konstruktiv"
"pre_086","Mia unterstützt ihre Freundin emotional in einer schwierigen Zeit.","Wie unterstützend war Mia?","unterstützend"
"pre_087","Tim hilft einem Freund, der in einer finanziellen Notlage ist.","Wie großzügig war Tim?","großzügig"
"pre_088","Anna hört geduldig zu, wenn ihr Kind von der Schule erzählt.","Wie geduldig war Anna?","geduldig"
"pre_089","Max gibt einem Kollegen Tipps, um seine Arbeit effizienter zu gestalten.","Wie hilfreich war Max?","hilfreich"
"pre_090","Julia organisiert ein Treffen, um Konflikte im Team zu lösen.","Wie konfliktlösend war Julia?","konfliktlösend"
"pre_091","Ben unterstützt seine Schwester bei der Vorbereitung auf eine Prüfung.","Wie unterstützend war Ben?","unterstützend"
"pre_092","Lisa hilft einem Freund, der gesundheitliche Probleme hat.","Wie fürsorglich war Lisa?","fürsorglich"
"pre_093","Oliver hört aufmerksam zu, wenn sein Freund von seinen Sorgen erzählt.","Wie aufmerksam war Oliver?","aufmerksam"
"pre_094","Clara gibt einem Kollegen konstruktives Feedback zu seiner Präsentation.","Wie konstruktiv war Claras Feedback?","konstruktiv"
"pre_095","Felix unterstützt seine Freundin bei der Planung ihrer Hochzeit.","Wie unterstützend war Felix?","unterstützend"
"pre_096","Sophie hilft einem Kollegen, der in einer schwierigen Situation steckt.","Wie hilfsbereit war Sophie?","hilfsbereit"
"pre_097","Lukas hört geduldig zu, wenn sein Freund von seinen Problemen erzählt.","Wie geduldig war Lukas?","geduldig"
"pre_098","Mia gibt einem Kollegen Ratschläge, die ihm bei seiner Arbeit helfen.","Wie hilfreich war Mia?","hilfreich"
"pre_099","Tim unterstützt seine Schwester bei der Suche nach einem neuen Job.","Wie unterstützend war Tim?","unterstützend"
"pre_100","Anna hilft einem Freund, der in finanziellen Schwierigkeiten steckt.","Wie großzügig war Anna?","großzügig"
