uuid,age,gender,education,occupation,marriage_status,migration_status,origin,religion,sexuality
af3de551-e51d-4d91-b37e-4482779907bd,67,female,Haupt- (Volks-)schulabschluss,Ingenieur/in,divorced,with_migration,Türkei,Muslims,heterosexual
bab9a6e1-d6db-494f-85a3-1d278f91cb8c,16,male,Noch in schulischer Ausbildung,Verkäufer/in,single,without_migration,Deutschland,Christians,heterosexual
458daf80-c3a2-4623-bfa8-e6f40e3b00dc,69,female,Fachhochschul- oder Hochschulreife,Rentner/in,married,with_migration,Syrien,Muslims,heterosexual
38d4d543-8a28-4322-ab8f-390ef3b3a9b3,51,female,Realschule oder gleichwertiger Abschluss,Wissenschaftler/in,divorced,with_migration,China,Religiously_unaffiliated,heterosexual
33274746-c8d3-40af-8ea1-f079bbc4ae7b,46,female,Fachhochschul- oder Hochschulreife,Richter/in,divorced,with_migration,Afghanistan,Muslims,heterosexual
e432f59d-3119-49cf-b4b1-bc8849fbbd51,18,male,Realschule oder gleichwertiger Abschluss,Mechaniker/in,single,without_migration,Deutschland,Christians,heterosexual
2a1c63e6-f0c5-4082-8bfb-586afb8a9b7f,1,male,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
81f7d458-4dc4-46c6-9f1d-eb1d576666b4,60,male,Realschule oder gleichwertiger Abschluss,Sozialarbeiter/in,married,without_migration,Deutschland,Christians,heterosexual
43e65ae7-0346-4e04-9abc-231ea9eb6320,61,male,Abschluss der polytechnischen Oberschule,Friseur/in,married,without_migration,Deutschland,Christians,heterosexual
8bdda3fa-b226-472a-95bd-01679f67031d,31,male,Realschule oder gleichwertiger Abschluss,Erzieher/in,married,with_migration,USA,Christians,heterosexual
b293a070-83ac-4f0f-a154-56b4e1e85765,11,male,Unknown,Schüler/in,single,without_migration,Deutschland,Muslims,heterosexual
fc5d6e19-df92-441c-8bea-756d3a4435b5,32,male,Fachhochschul- oder Hochschulreife,Sozialarbeiter/in,single,with_migration,Marokko,Muslims,heterosexual
7987f714-cc22-4dbe-837e-23723a9e8de0,80,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Polen,Christians,heterosexual
f39c7fb9-84fb-45a4-850e-8263a34643bf,22,female,Fachhochschul- oder Hochschulreife,Mechaniker/in,single,with_migration,Afghanistan,Muslims,heterosexual
31bff3f7-41db-43fe-aa14-29cae1989474,13,male,Unknown,Schüler/in,single,with_migration,Rumänien,Christians,heterosexual
3a53a281-d65d-49a1-83a1-791807b3f373,43,male,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,without_migration,Deutschland,Christians,heterosexual
d49deca2-7c15-4196-9b40-7757f353c8fe,33,male,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,without_migration,Deutschland,Christians,heterosexual
fc31b5a4-1fc3-4a4a-9ed3-b95f3d9361e2,86,female,Haupt- (Volks-)schulabschluss,Rentner/in,widowed,with_migration,Aserbaidschan,Muslims,heterosexual
0033d68c-77f2-4b94-b196-fbb6f75e3a1b,35,female,Fachhochschul- oder Hochschulreife,Elektriker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
33068a04-188b-4149-bb02-0f5e41095616,78,female,Abschluss der polytechnischen Oberschule,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
02d2883e-6749-4106-988a-fe8b0583dd7a,55,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,married,with_migration,Polen,Christians,heterosexual
f5eb08c9-d6f5-448c-a34b-97f602dda976,57,female,Haupt- (Volks-)schulabschluss,Richter/in,married,without_migration,Deutschland,Christians,heterosexual
8553d5ab-afcd-4785-bed0-562eabe8ab73,35,male,Fachhochschul- oder Hochschulreife,Krankenpfleger/in,married,with_migration,Niederlande,Christians,heterosexual
73e5dc26-fbb5-4327-91d6-12c2bfe76400,39,female,Fachhochschul- oder Hochschulreife,Journalist/in,divorced,with_migration,USA,Christians,heterosexual
5a287143-6475-49f5-b493-5fc62c23abff,12,male,Unknown,Schüler/in,single,with_migration,China,Religiously_unaffiliated,heterosexual
6856399b-eca5-48a0-b93a-dbcc3dd45a87,59,diverse,Fachhochschul- oder Hochschulreife,Manager/in,married,without_migration,Deutschland,Christians,heterosexual
61d50aec-cdfb-4b0d-9245-ea6c42ace29e,76,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
d6b0d0a7-a23f-4c94-bb78-a59e1d9ad0a7,69,male,Haupt- (Volks-)schulabschluss,Rentner/in,single,without_migration,Deutschland,Christians,bisexual
6a1d1e0f-9b3b-4fc5-8927-f921ad9b578f,9,diverse,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
c630700c-b58b-42c8-baae-9de09a87d2a2,6,female,Unknown,Schüler/in,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
4c23d8ae-f78b-4c61-b86d-3f8e55908d6f,21,female,Realschule oder gleichwertiger Abschluss,Soldat/in,single,with_migration,Italien,Christians,heterosexual
20172323-7f0d-4fc8-baf9-d37a5bbd20fe,49,female,Haupt- (Volks-)schulabschluss,Polizist/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
46dce8a4-e41d-45d7-aa6b-18eb8ef30180,36,female,Realschule oder gleichwertiger Abschluss,Buchhalter/in,single,without_migration,Deutschland,Christians,heterosexual
81c0333c-b649-47a7-929e-a8aab0269c83,17,male,Fachhochschul- oder Hochschulreife,Verkäufer/in,single,with_migration,Ukraine,Christians,heterosexual
7b1b101b-1f9b-452b-a9c1-6fca3113e1a1,55,female,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
3c972376-6f23-4192-adca-9bdcbc151f54,67,male,Haupt- (Volks-)schulabschluss,Erzieher/in,married,without_migration,Deutschland,Christians,heterosexual
152018b3-0ad8-4c20-a41f-c02b01ad4c74,38,female,Haupt- (Volks-)schulabschluss,Erzieher/in,single,without_migration,Deutschland,Muslims,homosexual
5a0ae514-e00e-406b-a76e-9c960872749d,59,male,Fachhochschul- oder Hochschulreife,Informatiker/in,married,without_migration,Deutschland,Christians,heterosexual
e76e5b46-4081-4de4-bb88-da24f921fe9c,60,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,with_migration,China,Religiously_unaffiliated,heterosexual
ad347b3e-c457-493d-9d74-71cf9ed9c2de,23,diverse,Noch in schulischer Ausbildung,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
d6b1bc20-b911-4283-8e03-1e9fc92be029,19,female,Noch in schulischer Ausbildung,Reinigungskraft,single,without_migration,Deutschland,Christians,heterosexual
4fed6f78-0c77-49b5-a609-99e0f9de9e00,8,female,Unknown,Schüler/in,single,with_migration,Georgien,Muslims,heterosexual
025a74f6-6bc8-46c6-9105-799089d1d85b,81,female,Realschule oder gleichwertiger Abschluss,Rentner/in,widowed,without_migration,Deutschland,Religiously_unaffiliated,bisexual
e4fb91fa-3225-4648-91ab-e74f53ff59e0,80,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
b0af3b05-1254-4927-a1b9-60d384bf5694,40,male,Fachhochschul- oder Hochschulreife,Lkw-Fahrer/in,married,without_migration,Deutschland,Christians,heterosexual
b86fd8f3-3dd0-45b2-b149-cae0787fa41e,64,male,Realschule oder gleichwertiger Abschluss,Friseur/in,divorced,with_migration,Saudi-Arabien,Christians,heterosexual
4f724d18-abde-43c0-843c-3feb707a7b9a,68,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,without_migration,Deutschland,Christians,heterosexual
84196b28-bc3c-404b-af77-23282f75be25,18,male,Haupt- (Volks-)schulabschluss,Mechaniker/in,single,without_migration,Deutschland,Christians,heterosexual
393bece3-bce2-4f19-a141-d00c9becdbd7,89,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
8f51e203-9b8d-4092-97ee-1fdbe4de4773,12,male,Unknown,Schüler/in,single,with_migration,China,Religiously_unaffiliated,heterosexual
0f9fe268-7f75-41e4-b400-29e86d2018cf,61,female,Ohne allgemeinen Schulabschluss,Lehrer/in,married,with_migration,Rumänien,Christians,heterosexual
ee54ffdf-7cc5-4872-bd5a-683d21655bf4,10,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
eb31c077-85fd-4151-a402-d4633ffa7051,4,male,Unknown,Unemployed,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
15071b59-3350-47c0-9388-833e0fed9df5,70,female,Haupt- (Volks-)schulabschluss,Rentner/in,married,with_migration,Kroatien,Christians,heterosexual
ac07d34a-c2af-410f-bf98-f3527cc66627,58,female,Haupt- (Volks-)schulabschluss,Anwalt/Anwältin,single,with_migration,Portugal,Religiously_unaffiliated,heterosexual
c3b36ffb-3d72-4847-a55a-2cabe8cd0624,51,female,Fachhochschul- oder Hochschulreife,Reinigungskraft,divorced,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
cb12f290-d51c-4de7-be2a-502b8f28e2bd,65,male,Haupt- (Volks-)schulabschluss,Polizist/in,married,without_migration,Deutschland,Christians,heterosexual
42468d1c-0290-41bb-8fa8-44884e1828ed,60,female,Realschule oder gleichwertiger Abschluss,Reinigungskraft,single,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
b6fd7d87-824b-4b52-bd45-f063085251b1,30,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,divorced,with_migration,Ungarn,Religiously_unaffiliated,heterosexual
dd995e5c-a968-4d7b-a47c-53d0a8013752,72,female,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Ukraine,Christians,heterosexual
b694758f-60c4-4cb0-9b8d-4902a002d536,24,male,Fachhochschul- oder Hochschulreife,Sekretär/in,single,without_migration,Deutschland,Christians,heterosexual
55c5b0d2-e4db-4464-b051-073ae8172f5b,27,male,Realschule oder gleichwertiger Abschluss,Koch/Köchin,single,without_migration,Deutschland,Christians,heterosexual
7c88d3aa-be9a-4307-babf-e836004ed0f4,45,female,Ohne allgemeinen Schulabschluss,Künstler/in,married,with_migration,Griechenland,Christians,heterosexual
4d192ba7-5b50-4d13-831d-2c5e45612ee3,65,female,Realschule oder gleichwertiger Abschluss,Krankenpfleger/in,widowed,without_migration,Deutschland,Christians,heterosexual
a77973bb-b2b2-4033-97f5-0e0ed59b7e85,50,female,Haupt- (Volks-)schulabschluss,Ingenieur/in,married,with_migration,Türkei,Muslims,heterosexual
2529be6a-39c7-42bd-bca6-60dc20e78620,72,female,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
20856a1a-ddb5-4da2-ad73-f0ceb9ae61ae,69,male,Fachhochschul- oder Hochschulreife,Rentner/in,widowed,without_migration,Deutschland,Christians,heterosexual
682f0e0c-56fe-4ef5-abe5-94ab3f7d9bf5,66,female,Haupt- (Volks-)schulabschluss,Reinigungskraft,married,with_migration,Ukraine,Christians,heterosexual
456a3c45-494f-4010-8615-697a73ef43a4,13,female,Unknown,Schüler/in,single,without_migration,Deutschland,Christians,heterosexual
e83efc16-6731-4f3f-97fa-edc098015b2a,24,female,Fachhochschul- oder Hochschulreife,Koch/Köchin,single,with_migration,Finnland,Christians,heterosexual
532aa149-d49c-4477-8d9d-ed4c2deafc03,72,male,Abschluss der polytechnischen Oberschule,Rentner/in,divorced,with_migration,Polen,Christians,heterosexual
ebf44197-86f0-4edc-8e5d-af921775f9d0,73,male,Realschule oder gleichwertiger Abschluss,Rentner/in,married,with_migration,Türkei,Religiously_unaffiliated,heterosexual
bf0acfa0-ac96-4623-b890-4bc4733c9fe0,23,male,Noch in schulischer Ausbildung,Erzieher/in,single,with_migration,Ukraine,Christians,heterosexual
3abad7f8-13f4-4056-9234-e92099896013,66,female,Realschule oder gleichwertiger Abschluss,Journalist/in,widowed,without_migration,Deutschland,Christians,heterosexual
03397973-7004-4a8a-a3fa-77f4a807bb70,59,male,Haupt- (Volks-)schulabschluss,Lkw-Fahrer/in,widowed,with_migration,Syrien,Muslims,heterosexual
7635d213-2d7f-4974-bac2-885e1b362c9f,60,male,Fachhochschul- oder Hochschulreife,Arzt/Ärztin,married,without_migration,Deutschland,Christians,heterosexual
40508720-1d47-4249-94d9-af2468d8a393,48,male,Fachhochschul- oder Hochschulreife,Richter/in,single,with_migration,Syrien,Muslims,heterosexual
a14ce541-c338-4aa5-95e8-112c36a5534f,65,female,Realschule oder gleichwertiger Abschluss,Informatiker/in,married,without_migration,Deutschland,Religiously_unaffiliated,heterosexual
e2e69a24-e6dc-40b4-b95e-b4d932bed0ad,23,male,Noch in schulischer Ausbildung,Verkäufer/in,single,without_migration,Deutschland,Muslims,heterosexual
05c42a28-ad09-4444-afcc-39769e262926,18,male,Haupt- (Volks-)schulabschluss,Reinigungskraft,single,with_migration,Spanien,Christians,heterosexual
14b963a3-ac81-41b8-b219-b8a92e257dfe,21,female,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,single,with_migration,Nigeria,Muslims,heterosexual
c575a401-a767-43dd-a102-3ba39f5507d0,63,male,Fachhochschul- oder Hochschulreife,Bauarbeiter/in,married,with_migration,Spanien,Religiously_unaffiliated,heterosexual
